GarageArea,LotArea,1stFlrSF,BsmtUnfSF,GrLivArea,LotFrontage,BsmtFinSF1,TotalBsmtSF,OpenPorchSF,2ndFlrSF
352,10920,1253,520,1253,69.0,733,1253,213,0.0
606,8400,1484,761,1484,70.0,712,1473,35,0.0
396,21780,1163,1163,1674,66.0,0,1163,36,511.0
463,8120,864,673,864,70.0,191,864,0,0.0
360,6240,1128,1078,1573,52.0,0,1078,0,445.0
660,11645,1734,434,1734,78.0,1300,1734,24,0.0
672,7301,495,0,1922,64.0,0,0,0,1427.0
252,9060,1340,0,1340,60.0,0,0,0,0.0
440,7950,698,155,1426,75.0,535,690,0,728.0
484,8520,720,624,720,60.0,0,624,0,0.0
462,16059,1301,1288,2417,121.0,0,1288,82,1116.0
480,14115,796,64,1362,85.0,732,796,30,566.0
327,8765,951,666,951,50.0,285,951,28,0.0
393,10237,783,783,1484,65.0,0,783,72,701.0
0,6882,773,684,1355,60.0,0,684,0,582.0
352,4280,694,75,694,40.0,365,440,0,0.0
261,7943,1029,126,1029,61.0,903,1029,0,0.0
495,14803,1097,409,1993,69.0,416,825,66,896.0
410,7800,793,286,1118,65.0,507,793,0,325.0
506,3735,713,241,1452,35.0,450,691,34,739.0
440,2308,804,248,1548,24.0,556,804,0,744.0
968,13472,2392,2336,2392,103.0,56,2392,105,0.0
308,7500,1040,216,1040,75.0,824,1040,0,0.0
509,13000,1182,448,2142,100.0,448,896,72,960.0
1025,9000,1088,1088,1959,75.0,0,1088,46,871.0
0,7500,1080,400,1080,63.0,680,1080,0,0.0
540,3604,703,689,1392,34.0,0,689,102,689.0
572,9945,988,161,988,69.0,827,988,0,0.0
486,9900,1098,280,1978,69.0,552,832,43,880.0
472,10264,1588,426,1588,78.0,1162,1588,29,0.0
484,4403,1478,892,1478,69.0,578,1470,144,0.0
732,14450,2121,2121,2121,107.0,0,2121,98,0.0
572,7200,1301,1293,1301,60.0,0,1293,121,0.0
569,4274,1241,135,1241,35.0,1106,1241,116,0.0
478,11361,1523,549,1523,104.0,644,1193,0,0.0
784,7060,1344,35,1344,78.0,1309,1344,0,0.0
826,8556,1240,1240,1240,74.0,0,1240,93,0.0
528,7018,1120,0,2240,64.0,0,0,0,1120.0
467,12546,1440,762,1440,69.0,678,1440,0,0.0
280,9353,864,864,864,71.0,0,864,0,0.0
583,10140,1680,379,1680,78.0,144,1650,73,0.0
240,9900,944,778,1489,60.0,0,778,0,545.0
539,8450,1349,1349,1349,65.0,0,1349,55,0.0
281,6000,901,901,901,50.0,0,901,0,0.0
484,7153,810,374,1603,65.0,387,761,124,0.0
300,14000,1152,1092,1152,80.0,0,1092,36,0.0
525,3675,1072,0,1072,35.0,547,547,28,0.0
450,21000,2259,905,2259,69.0,35,1809,120,0.0
484,8800,1040,364,1040,61.0,532,1040,0,0.0
400,12900,1258,0,1258,60.0,1198,1198,0,0.0
420,7685,697,179,1501,69.0,518,697,63,804.0
610,8925,1466,1450,1466,73.0,16,1466,18,0.0
312,10007,1053,247,1053,72.0,806,1053,0,0.0
576,7658,1752,1296,1752,61.0,456,1752,82,0.0
514,16196,1494,39,1494,69.0,1443,1482,25,0.0
576,10175,1425,935,1425,100.0,490,1425,0,0.0
1052,8769,1702,162,1702,65.0,1540,1702,72,0.0
702,11923,1800,1800,1800,122.0,0,1800,136,0.0
0,8777,1272,188,2200,67.0,1084,1272,70,928.0
228,5100,833,588,1666,69.0,0,588,63,833.0
564,16692,1392,133,2784,80.0,790,1392,112,1392.0
672,5925,1131,739,1131,50.0,168,907,72,0.0
400,11435,792,792,1517,69.0,0,792,0,725.0
0,8402,1120,914,1120,70.0,206,1120,30,0.0
392,9125,812,384,1482,69.0,0,384,25,670.0
576,10500,864,160,864,70.0,524,864,0,0.0
531,12160,1188,188,1188,69.0,1000,1188,0,0.0
614,8125,778,770,1576,65.0,0,770,50,798.0
576,9873,960,171,960,60.0,789,960,288,0.0
824,11957,1574,1550,1574,75.0,24,1574,104,0.0
0,8500,997,793,1517,85.0,0,793,0,0.0
480,12886,1464,76,1464,70.0,444,520,0,0.0
889,10208,1277,1264,2344,79.0,0,1264,0,1067.0
484,8198,1358,638,1358,59.0,720,1358,30,0.0
463,8063,948,924,1690,69.0,0,924,48,742.0
884,19296,1382,0,1382,120.0,672,1362,0,0.0
476,8400,888,650,1564,70.0,0,650,50,676.0
624,5381,1306,406,1306,34.0,900,1306,63,0.0
551,13811,1137,92,1137,54.0,980,1112,0,0.0
520,21750,988,988,988,100.0,0,988,0,0.0
288,10500,576,23,1109,70.0,349,372,0,533.0
254,7000,1134,422,1134,70.0,588,1010,16,0.0
624,10800,1548,384,2614,90.0,956,1522,243,1066.0
398,7000,865,0,1310,50.0,617,617,0,445.0
484,9187,1080,748,1080,71.0,336,1084,0,0.0
612,12327,1496,55,2132,79.0,1441,1496,40,636.0
487,10192,1222,570,1920,102.0,0,570,98,698.0
440,4400,734,648,1118,40.0,0,648,0,0.0
772,11478,1704,486,1704,98.0,1218,1704,50,0.0
539,12342,861,599,861,69.0,262,861,0,0.0
539,11700,1041,143,1743,90.0,384,702,0,702.0
280,1869,483,162,987,21.0,321,483,0,504.0
632,7406,1220,515,1220,64.0,684,1199,54,0.0
648,3922,1402,1258,1402,53.0,0,1258,16,0.0
420,4435,848,186,848,37.0,662,848,0,0.0
480,8072,990,244,990,60.0,746,990,64,0.0
312,11512,1357,300,1357,124.0,719,1019,0,0.0
532,10171,1535,1515,1535,70.0,2,1517,0,0.0
576,8846,914,572,914,57.0,298,870,0,0.0
576,7438,936,504,1252,92.0,0,504,0,316.0
588,7937,1003,184,1003,37.0,819,1003,0,0.0
286,1477,630,121,630,21.0,509,630,0,0.0
264,10482,1138,81,1138,65.0,507,588,0,0.0
490,9247,858,539,1716,70.0,319,858,84,858.0
440,1920,765,294,1365,24.0,471,765,36,600.0
294,7560,1339,525,1339,70.0,504,1029,0,0.0
472,4671,1228,461,1228,40.0,767,1228,120,0.0
924,6900,778,212,778,71.0,403,740,25,0.0
0,8430,1040,424,1040,60.0,616,1040,0,0.0
0,7082,948,686,1928,69.0,0,686,0,980.0
968,11643,1338,748,2634,91.0,500,1248,0,1296.0
461,8800,1251,698,1251,80.0,553,1251,116,0.0
736,11050,1476,536,2153,69.0,904,1440,142,677.0
748,14781,1787,1753,1787,69.0,0,1753,150,0.0
0,8248,864,823,864,45.0,41,864,0,0.0
576,13695,1114,468,1114,66.0,646,1114,102,0.0
499,5330,1652,298,1652,41.0,1196,1494,48,0.0
400,8544,1040,0,1040,60.0,0,0,0,0.0
0,6130,784,0,784,50.0,784,784,0,0.0
894,50271,1842,32,1842,68.0,1810,1842,72,0.0
596,18450,1465,111,2380,69.0,187,1021,265,915.0
544,11900,1411,564,1411,85.0,822,1386,0,0.0
576,10380,1553,0,2730,86.0,28,1502,96,1177.0
826,11096,1656,1632,1656,84.0,24,1656,146,0.0
0,1890,630,135,630,21.0,495,630,0,0.0
588,14115,1472,336,1472,69.0,1036,1372,48,0.0
576,13560,1392,1392,1392,120.0,0,1392,0,0.0
255,5310,1001,485,1635,59.0,0,485,0,634.0
288,9560,864,504,864,120.0,360,864,0,0.0
440,3013,1506,1346,1506,43.0,16,1362,20,0.0
871,10625,1006,132,2046,85.0,866,998,62,1040.0
504,11194,1454,1406,1936,106.0,0,1406,124,482.0
578,16492,1888,557,1888,137.0,247,1517,0,0.0
288,6993,1236,447,1236,65.0,465,912,0,0.0
479,10400,1370,1090,1370,80.0,0,1090,0,0.0
400,8544,1040,0,1040,69.0,0,0,0,0.0
576,7200,575,0,1135,60.0,350,560,0,560.0
0,10500,864,432,864,70.0,432,864,0,0.0
352,9525,1099,1099,1099,75.0,0,1099,0,0.0
467,29959,979,378,1850,69.0,595,973,98,871.0
280,6000,825,780,1412,50.0,0,780,0,587.0
0,9000,896,896,1792,60.0,0,896,45,896.0
326,5400,833,418,833,90.0,415,833,0,0.0
0,6040,1152,0,1152,65.0,0,0,0,0.0
498,17600,1478,208,1478,69.0,1270,1478,40,0.0
240,3500,720,408,1284,50.0,312,720,35,564.0
502,24682,892,841,1675,69.0,0,841,103,783.0
474,14006,936,936,1776,65.0,0,936,96,840.0
608,11250,920,434,1786,68.0,486,920,42,866.0
460,9600,1262,284,1262,80.0,978,1262,0,0.0
461,3696,1088,1074,1088,69.0,0,1074,74,0.0
565,5814,1360,184,1360,69.0,1036,1220,0,0.0
520,8320,770,280,1582,64.0,490,770,45,812.0
256,9600,976,300,1308,130.0,428,728,70,332.0
666,9017,1431,871,1431,68.0,560,1431,35,0.0
572,14585,1429,331,1429,69.0,594,1144,110,0.0
1053,10728,1095,1095,1939,84.0,0,1095,51,844.0
0,4060,864,864,864,56.0,0,864,96,0.0
641,13682,1426,1410,2945,66.0,0,1410,0,1519.0
552,8640,1314,364,1314,72.0,936,1300,112,0.0
484,9100,1836,1836,1836,70.0,24,1860,33,0.0
0,3880,866,357,866,40.0,329,686,42,0.0
660,3635,1569,398,1569,51.0,988,1386,20,0.0
841,53504,1690,234,3279,47.0,1416,1650,36,1589.0
1418,63887,4692,466,5642,313.0,5644,6110,292,950.0
480,2645,983,321,1739,24.0,649,970,0,756.0
296,9084,755,755,1510,60.0,0,755,0,755.0
352,12150,1050,1050,1795,81.0,0,1050,0,745.0
0,10800,694,0,1294,60.0,0,0,114,600.0
1220,14803,2084,442,2084,114.0,1636,2078,45,0.0
478,9187,1766,645,1766,85.0,1121,1766,130,0.0
538,13860,2000,542,2704,75.0,1410,1952,111,704.0
240,6324,520,520,520,60.0,0,520,0,0.0
180,11500,1020,794,2057,86.0,223,1017,0,1037.0
776,10475,1694,1694,1694,64.0,0,1694,33,0.0
250,9600,842,702,1472,60.0,0,702,0,630.0
282,10918,1276,1276,2080,53.0,0,1276,0,804.0
240,9144,988,484,1505,69.0,399,883,0,517.0
435,17043,1586,1362,1586,48.0,0,1362,0,0.0
0,5520,929,755,2229,92.0,0,755,198,929.0
618,10142,956,300,2084,76.0,656,956,45,1128.0
492,12134,1080,132,1752,152.0,427,559,12,672.0
240,13125,960,390,1740,75.0,410,800,0,780.0
434,12393,847,847,1948,41.0,0,847,48,1101.0
570,11040,897,0,1336,60.0,637,637,47,439.0
552,9800,894,0,894,70.0,894,894,0,0.0
770,16737,1980,533,1980,129.0,1447,1980,45,0.0
213,7500,753,224,1494,69.0,547,771,0,741.0
288,10930,1048,333,1558,60.0,580,913,0,0.0
662,6762,1294,1286,1294,64.0,0,1286,55,0.0
528,10680,2136,1380,2136,89.0,756,2136,30,0.0
264,1680,672,355,1218,21.0,317,672,28,546.0
473,10846,1719,100,1719,32.0,1619,1719,30,0.0
672,15431,2402,788,2402,105.0,1767,3094,72,0.0
216,8520,1664,0,2526,60.0,168,714,15,862.0
0,5330,708,140,708,50.0,280,420,0,0.0
288,7200,581,530,1111,60.0,0,530,0,530.0
